datetime,code,open,close,high,low,vol,amount
2017-08-16 13:15:00,000300,3696.77,3695.33,3697.25,3694.98,158896.62,1588969472.0
2017-08-16 13:10:00,000300,3695.6,3696.26,3697.35,3695.04,160912.7,1609129984.0
2017-08-16 13:05:00,000300,3696.34,3695.83,3696.79,3695.28,137563.9,1375641600.0
2017-08-16 11:30:00,000300,3694.78,3696.58,3696.87,3694.38,193256.8,1932570624.0
2017-08-16 11:25:00,000300,3695.83,3695.32,3696.65,3694.76,179890.72,1798909952.0
2017-08-16 11:20:00,000300,3689.99,3695.61,3696.71,3689.99,234733.28,2347335680.0
2017-08-16 11:15:00,000300,3688.08,3690.0,3690.23,3687.86,156596.36,1565966336.0
2017-08-16 11:10:00,000300,3687.28,3687.76,3688.72,3687.14,162393.83,1623941120.0
2017-08-16 11:05:00,000300,3683.78,3687.56,3687.56,3683.42,187427.36,1874276352.0
2017-08-16 11:00:00,000300,3684.42,3683.71,3684.59,3683.32,222659.08,2226593792.0
2017-08-16 10:55:00,000300,3689.91,3684.31,3689.91,3684.07,244324.88,2443251712.0
2017-08-16 10:50:00,000300,3689.31,3690.28,3690.53,3689.21,238988.6,2389889024.0
2017-08-16 10:45:00,000300,3689.6,3689.93,3690.03,3688.62,221588.0,2215882752.0
2017-08-16 10:40:00,000300,3690.32,3689.77,3691.11,3689.77,259547.24,2595475456.0
2017-08-16 10:35:00,000300,3692.27,3690.34,3692.41,3690.34,268610.48,2686107648.0
2017-08-16 10:30:00,000300,3693.18,3692.02,3693.95,3691.6,233198.1,2331983872.0
2017-08-16 10:25:00,000300,3689.35,3693.22,3693.61,3689.35,253005.9,2530062336.0
2017-08-16 10:20:00,000300,3683.82,3688.94,3689.05,3683.63,277321.0,2773213184.0
2017-08-16 10:15:00,000300,3684.22,3683.44,3684.24,3679.81,370304.96,3703052288.0
2017-08-16 10:10:00,000300,3685.73,3684.11,3686.56,3684.11,389485.08,3894853632.0
2017-08-16 10:05:00,000300,3692.24,3685.54,3692.67,3685.54,394576.16,3945764864.0
2017-08-16 10:00:00,000300,3691.14,3692.62,3693.58,3690.85,339853.0,3398533120.0
2017-08-16 09:55:00,000300,3689.01,3690.58,3690.76,3686.05,389313.88,3893141504.0
2017-08-16 09:50:00,000300,3689.73,3688.56,3690.22,3688.48,420593.08,4205933568.0
2017-08-16 09:45:00,000300,3693.32,3689.65,3694.36,3689.65,408969.12,4089694208.0
2017-08-16 09:40:00,000300,3698.91,3692.69,3699.18,3690.97,416055.6,4160558592.0
2017-08-16 09:35:00,000300,3701.13,3699.05,3701.53,3697.23,530881.32,5308816896.0
2017-08-15 15:00:00,000300,3703.81,3706.06,3706.2,3703.81,305210.72,3052109824.0
2017-08-15 14:55:00,000300,3701.84,3703.53,3703.86,3701.38,297743.68,2977439744.0
2017-08-15 14:50:00,000300,3701.86,3702.13,3703.03,3701.02,232491.12,2324914176.0
2017-08-15 14:45:00,000300,3700.04,3702.26,3702.26,3700.04,223243.2,2232434688.0
2017-08-15 14:40:00,000300,3699.72,3700.53,3700.53,3699.51,215187.2,2151874560.0
2017-08-15 14:35:00,000300,3699.41,3699.77,3700.39,3697.74,210004.12,2100043776.0
2017-08-15 14:30:00,000300,3696.7,3699.09,3699.09,3696.18,182663.3,1826635776.0
2017-08-15 14:25:00,000300,3695.56,3696.24,3696.74,3694.99,153864.29,1538646016.0
2017-08-15 14:20:00,000300,3694.0,3695.65,3695.98,3693.69,143479.28,1434796032.0
2017-08-15 14:15:00,000300,3692.99,3693.97,3694.24,3692.35,196082.6,1960828928.0
2017-08-15 14:10:00,000300,3700.21,3693.2,3700.21,3692.96,240720.0,2407202816.0
2017-08-15 14:05:00,000300,3701.03,3699.98,3701.03,3699.28,181902.22,1819025408.0
2017-08-15 14:00:00,000300,3703.18,3700.5,3703.3,3700.5,138928.71,1389289472.0
2017-08-15 13:55:00,000300,3700.96,3702.76,3703.12,3700.86,141737.69,1417379840.0
2017-08-15 13:50:00,000300,3700.73,3701.2,3701.2,3699.08,175015.28,1750155264.0
2017-08-15 13:45:00,000300,3701.12,3701.12,3702.21,3700.82,163606.26,1636065280.0
2017-08-15 13:40:00,000300,3702.54,3701.41,3702.54,3700.32,200881.5,2008817664.0
2017-08-15 13:35:00,000300,3707.25,3702.45,3707.5,3702.45,211993.12,2119933952.0
2017-08-15 13:30:00,000300,3707.25,3707.62,3708.38,3707.23,202982.76,2029830144.0
2017-08-15 13:25:00,000300,3706.39,3707.13,3707.89,3705.96,169498.78,1694990336.0
2017-08-15 13:20:00,000300,3709.17,3706.41,3710.36,3706.35,174550.72,1745510400.0
2017-08-15 13:15:00,000300,3709.04,3709.72,3710.01,3708.49,149405.45,1494056960.0
2017-08-15 13:10:00,000300,3710.81,3709.1,3710.95,3708.88,139981.32,1399816192.0
2017-08-15 13:05:00,000300,3713.27,3710.66,3713.45,3710.57,153242.52,1532428288.0
2017-08-15 11:30:00,000300,3712.78,3713.37,3713.95,3711.08,193317.8,1933180928.0
2017-08-15 11:25:00,000300,3713.59,3712.42,3713.62,3712.19,147472.93,1474732032.0
2017-08-15 11:20:00,000300,3714.46,3713.15,3714.46,3713.15,170988.08,1709883392.0
2017-08-15 11:15:00,000300,3713.46,3713.85,3714.35,3713.03,165696.02,1656963072.0
2017-08-15 11:10:00,000300,3713.58,3714.02,3714.16,3712.87,184744.9,1847451648.0
2017-08-15 11:05:00,000300,3718.84,3714.05,3718.84,3713.73,190459.22,1904594944.0
2017-08-15 11:00:00,000300,3716.32,3719.17,3719.17,3716.31,213135.08,2131353600.0
2017-08-15 10:55:00,000300,3711.79,3716.06,3716.56,3711.79,196890.8,1968910336.0
2017-08-15 10:50:00,000300,3711.61,3711.73,3713.26,3711.07,230094.16,2300944384.0
2017-08-15 10:45:00,000300,3712.53,3711.63,3712.53,3710.76,219442.9,2194432000.0
2017-08-15 10:40:00,000300,3713.02,3712.47,3713.61,3712.01,228740.44,2287407104.0
2017-08-15 10:35:00,000300,3713.79,3713.11,3713.92,3711.94,235449.7,2354499584.0
2017-08-15 10:30:00,000300,3716.23,3713.73,3717.27,3713.73,250919.04,2509193216.0
2017-08-15 10:25:00,000300,3715.8,3716.2,3716.62,3715.45,255708.86,2557091840.0
2017-08-15 10:20:00,000300,3717.09,3715.68,3718.03,3715.68,327376.2,3273764864.0
2017-08-15 10:15:00,000300,3712.23,3716.31,3716.31,3712.23,314206.34,3142066176.0
2017-08-15 10:10:00,000300,3713.68,3712.42,3713.97,3711.77,329014.16,3290144768.0
2017-08-15 10:05:00,000300,3716.35,3713.45,3716.8,3712.89,428737.44,4287377408.0
2017-08-15 10:00:00,000300,3714.12,3715.84,3716.07,3712.34,456172.64,4561729536.0
2017-08-15 09:55:00,000300,3710.2,3713.89,3716.28,3710.2,487966.0,4879663104.0
2017-08-15 09:50:00,000300,3709.69,3710.3,3710.3,3706.46,522745.36,5227456512.0
2017-08-15 09:45:00,000300,3708.17,3709.41,3711.19,3708.17,563703.4,5637037056.0
2017-08-15 09:40:00,000300,3704.88,3708.15,3708.15,3703.97,684049.52,6840498176.0
2017-08-15 09:35:00,000300,3695.78,3704.54,3705.19,3694.9,877602.32,8776027136.0
2017-08-14 15:00:00,000300,3692.83,3694.68,3694.7,3692.83,372426.92,3724271616.0
2017-08-14 14:55:00,000300,3693.49,3692.93,3693.64,3692.33,433974.2,4339744768.0
2017-08-14 14:50:00,000300,3692.35,3693.41,3693.85,3692.09,364651.04,3646513152.0
2017-08-14 14:45:00,000300,3692.24,3691.92,3692.43,3691.19,331439.82,3314401280.0
2017-08-14 14:40:00,000300,3689.45,3692.1,3692.23,3688.63,325847.14,3258474496.0
2017-08-14 14:35:00,000300,3691.15,3688.94,3691.15,3688.73,300093.18,3000934400.0
2017-08-14 14:30:00,000300,3696.36,3690.92,3696.44,3690.92,274594.76,2745950208.0
2017-08-14 14:25:00,000300,3697.26,3696.99,3698.3,3696.58,296759.02,2967592960.0
2017-08-14 14:20:00,000300,3695.53,3696.66,3696.96,3694.45,243008.02,2430083072.0
2017-08-14 14:15:00,000300,3696.41,3695.51,3697.96,3695.2,253127.6,2531278848.0
2017-08-14 14:10:00,000300,3692.72,3696.05,3697.51,3692.48,291735.68,2917359616.0
2017-08-14 14:05:00,000300,3692.42,3692.4,3692.89,3690.87,252444.44,2524446720.0
2017-08-14 14:00:00,000300,3693.48,3691.73,3694.14,3691.73,234711.14,2347114496.0
2017-08-14 13:55:00,000300,3696.0,3694.04,3696.39,3693.61,244913.44,2449137664.0
2017-08-14 13:50:00,000300,3694.99,3696.2,3696.46,3694.82,279036.44,2790367232.0
2017-08-14 13:45:00,000300,3693.08,3695.24,3695.73,3692.92,326509.92,3265101824.0
2017-08-14 13:40:00,000300,3694.0,3692.81,3694.0,3691.82,279673.76,2796740608.0
2017-08-14 13:35:00,000300,3694.97,3693.64,3695.62,3693.64,251259.82,2512601088.0
2017-08-14 13:30:00,000300,3692.96,3694.68,3695.04,3692.48,355252.4,3552526336.0
2017-08-14 13:25:00,000300,3690.14,3693.19,3693.19,3689.64,277211.3,2772115456.0
2017-08-14 13:20:00,000300,3688.75,3689.84,3689.91,3687.22,241706.32,2417065984.0
2017-08-14 13:15:00,000300,3686.17,3689.33,3689.37,3686.17,245484.46,2454847488.0
2017-08-14 13:10:00,000300,3682.98,3686.44,3686.47,3682.98,202724.66,2027249664.0
2017-08-14 13:05:00,000300,3682.66,3683.02,3683.55,3681.73,220447.24,2204475392.0
2017-08-14 11:30:00,000300,3678.89,3682.41,3682.41,3678.62,238504.02,2385043456.0
2017-08-14 11:25:00,000300,3677.87,3679.35,3679.42,3677.74,189250.08,1892503552.0
2017-08-14 11:20:00,000300,3678.2,3678.37,3678.37,3677.17,183607.44,1836077056.0
2017-08-14 11:15:00,000300,3678.1,3677.82,3679.18,3677.59,243806.76,2438070272.0
2017-08-14 11:10:00,000300,3676.4,3678.13,3678.33,3675.93,298312.64,2983129088.0
2017-08-14 11:05:00,000300,3675.47,3676.64,3676.78,3674.64,254804.48,2548047872.0
2017-08-14 11:00:00,000300,3675.34,3675.09,3675.81,3674.01,179687.52,1796878336.0
2017-08-14 10:55:00,000300,3676.25,3674.94,3676.25,3674.43,187070.56,1870708736.0
2017-08-14 10:50:00,000300,3676.92,3676.46,3678.49,3676.46,259184.8,2591850496.0
2017-08-14 10:45:00,000300,3673.96,3676.32,3676.51,3673.57,218072.44,2180726784.0
2017-08-14 10:40:00,000300,3674.85,3673.47,3675.46,3673.09,219556.76,2195570688.0
2017-08-14 10:35:00,000300,3674.23,3674.91,3676.05,3672.68,295539.16,2955395072.0
2017-08-14 10:30:00,000300,3671.51,3673.93,3674.04,3670.05,228949.72,2289500160.0
2017-08-14 10:25:00,000300,3667.77,3671.46,3671.7,3667.45,247988.74,2479890432.0
2017-08-14 10:20:00,000300,3665.77,3667.63,3667.63,3664.47,277278.4,2772787200.0
2017-08-14 10:15:00,000300,3669.31,3665.23,3670.16,3665.23,286467.4,2864676864.0
2017-08-14 10:10:00,000300,3668.63,3669.53,3670.4,3667.93,333367.84,3333681152.0
2017-08-14 10:05:00,000300,3672.77,3668.67,3673.34,3668.31,338207.28,3382075392.0
2017-08-14 10:00:00,000300,3667.66,3672.1,3672.41,3667.21,349506.52,3495067648.0
2017-08-14 09:55:00,000300,3663.37,3667.35,3667.38,3663.09,345596.4,3455967232.0
2017-08-14 09:50:00,000300,3659.94,3663.15,3663.5,3658.68,382556.72,3825569792.0
2017-08-14 09:45:00,000300,3661.09,3659.77,3663.2,3659.77,441814.44,4418147328.0
2017-08-14 09:40:00,000300,3661.93,3661.14,3664.15,3660.83,469470.52,4694708224.0
2017-08-14 09:35:00,000300,3651.38,3661.79,3661.79,3651.38,655742.96,6557432832.0
2017-08-11 15:00:00,000300,3647.86,3647.35,3649.52,3645.99,568246.0,5682462720.0
2017-08-11 14:55:00,000300,3646.76,3647.91,3648.15,3645.21,688822.4,6888226816.0
2017-08-11 14:50:00,000300,3650.84,3646.88,3651.4,3646.88,533367.76,5333680128.0
2017-08-11 14:45:00,000300,3651.0,3650.97,3653.45,3648.54,439525.08,4395253760.0
2017-08-11 14:40:00,000300,3654.87,3651.43,3655.02,3651.42,284025.36,2840256512.0
2017-08-11 14:35:00,000300,3645.82,3655.22,3656.44,3645.48,485500.24,4855005184.0
2017-08-11 14:30:00,000300,3660.18,3646.37,3661.19,3645.5,512438.0,5124382720.0
2017-08-11 14:25:00,000300,3660.32,3659.94,3660.93,3657.62,436352.32,4363526144.0
2017-08-11 14:20:00,000300,3665.7,3660.46,3665.9,3660.46,279894.16,2798944256.0
2017-08-11 14:15:00,000300,3667.18,3665.95,3668.93,3665.89,195383.84,1953841152.0
2017-08-11 14:10:00,000300,3664.65,3667.23,3667.23,3664.27,199224.22,1992245248.0
2017-08-11 14:05:00,000300,3664.8,3664.34,3665.38,3664.12,203980.52,2039808000.0
2017-08-11 14:00:00,000300,3660.55,3664.44,3664.74,3659.03,339776.88,3397771264.0
2017-08-11 13:55:00,000300,3664.69,3660.92,3665.32,3660.89,222411.7,2224119808.0
2017-08-11 13:50:00,000300,3664.22,3664.99,3665.15,3661.76,230909.26,2309095424.0
2017-08-11 13:45:00,000300,3667.45,3664.78,3667.78,3664.78,191568.0,1915682816.0
2017-08-11 13:40:00,000300,3662.61,3667.79,3667.93,3662.57,216386.48,2163867648.0
2017-08-11 13:35:00,000300,3666.54,3661.82,3666.54,3660.52,242887.58,2428878848.0
2017-08-11 13:30:00,000300,3664.14,3666.28,3666.28,3663.82,198999.76,1990000640.0
2017-08-11 13:25:00,000300,3664.78,3663.87,3664.94,3663.68,166734.8,1667350528.0
2017-08-11 13:20:00,000300,3667.48,3664.37,3668.08,3664.32,177630.16,1776304128.0
2017-08-11 13:15:00,000300,3662.64,3667.49,3667.96,3662.64,241462.18,2414624768.0
2017-08-11 13:10:00,000300,3659.65,3662.38,3662.49,3654.8,277811.72,2778120192.0
2017-08-11 13:05:00,000300,3658.33,3659.58,3660.83,3658.05,230586.54,2305867776.0
2017-08-11 11:30:00,000300,3663.87,3658.18,3663.87,3657.99,499565.88,4995661824.0
2017-08-11 11:25:00,000300,3672.09,3663.83,3672.33,3663.83,268390.12,2683904000.0
2017-08-11 11:20:00,000300,3671.01,3671.35,3672.06,3671.01,213602.84,2136031232.0
2017-08-11 11:15:00,000300,3667.78,3670.78,3671.11,3665.94,377807.4,3778076672.0
2017-08-11 11:10:00,000300,3679.42,3668.15,3679.76,3668.15,406627.28,4066275328.0
2017-08-11 11:05:00,000300,3682.24,3679.41,3682.54,3679.41,207225.4,2072256512.0
2017-08-11 11:00:00,000300,3679.36,3681.89,3682.31,3678.97,237284.28,2372845568.0
2017-08-11 10:55:00,000300,3679.3,3678.93,3681.23,3678.81,233739.6,2337398784.0
2017-08-11 10:50:00,000300,3682.49,3679.31,3682.52,3674.56,462962.04,4629622784.0
2017-08-11 10:45:00,000300,3688.01,3683.45,3688.33,3683.43,266755.4,2667556864.0
2017-08-11 10:40:00,000300,3693.19,3688.23,3693.26,3688.23,206008.02,2060083200.0
2017-08-11 10:35:00,000300,3696.93,3693.18,3697.29,3692.8,196488.12,1964883968.0
2017-08-11 10:30:00,000300,3694.15,3696.93,3697.49,3694.15,243239.02,2432393216.0
2017-08-11 10:25:00,000300,3688.3,3693.99,3694.58,3687.94,253825.56,2538258432.0
2017-08-11 10:20:00,000300,3691.34,3688.24,3691.56,3688.24,273731.68,2737319936.0
2017-08-11 10:15:00,000300,3688.74,3691.25,3691.75,3688.62,294505.06,2945052672.0
2017-08-11 10:10:00,000300,3691.97,3688.93,3691.97,3686.93,387137.28,3871375360.0
2017-08-11 10:05:00,000300,3698.58,3692.3,3699.64,3692.21,357262.44,3572627456.0
2017-08-11 10:00:00,000300,3695.42,3698.16,3698.27,3694.18,414640.08,4146403328.0
2017-08-11 09:55:00,000300,3697.92,3694.96,3698.35,3694.96,393150.36,3931506688.0
2017-08-11 09:50:00,000300,3698.61,3698.37,3700.14,3697.97,394144.88,3941451776.0
2017-08-11 09:45:00,000300,3694.19,3698.69,3698.69,3692.56,461714.0,4617142272.0
2017-08-11 09:40:00,000300,3690.25,3694.21,3694.21,3686.84,589624.12,5896244224.0
2017-08-11 09:35:00,000300,3687.93,3690.35,3693.02,3681.43,904978.24,9049785344.0
2017-08-10 15:00:00,000300,3715.38,3715.92,3717.43,3715.38,392553.84,3925540864.0
2017-08-10 14:55:00,000300,3716.5,3715.94,3716.5,3713.2,436176.2,4361764864.0
2017-08-10 14:50:00,000300,3717.06,3716.21,3717.2,3716.01,298771.78,2987720704.0
2017-08-10 14:45:00,000300,3720.31,3716.95,3720.31,3716.95,232275.68,2322759680.0
2017-08-10 14:40:00,000300,3718.12,3720.08,3721.72,3718.12,261609.62,2616098816.0
2017-08-10 14:35:00,000300,3716.95,3718.19,3718.19,3714.14,268131.24,2681315328.0
2017-08-10 14:30:00,000300,3718.4,3717.72,3718.8,3717.18,182712.42,1827127296.0
2017-08-10 14:25:00,000300,3718.26,3717.94,3718.79,3717.54,179882.92,1798832128.0
2017-08-10 14:20:00,000300,3718.18,3718.24,3719.7,3717.74,209229.08,2092294144.0
2017-08-10 14:15:00,000300,3706.64,3717.81,3717.81,3706.64,286042.24,2860425216.0
2017-08-10 14:10:00,000300,3708.14,3706.96,3709.02,3704.86,294067.08,2940674048.0
2017-08-10 14:05:00,000300,3706.62,3708.29,3708.47,3705.96,176863.36,1768636416.0
2017-08-10 14:00:00,000300,3708.15,3706.34,3709.04,3705.82,220862.6,2208628736.0
2017-08-10 13:55:00,000300,3712.93,3708.59,3713.23,3708.42,202722.2,2027225088.0
2017-08-10 13:50:00,000300,3708.89,3712.87,3713.13,3708.89,225097.0,2250973184.0
2017-08-10 13:45:00,000300,3706.52,3709.35,3709.35,3706.23,177449.88,1774501888.0
2017-08-10 13:40:00,000300,3708.34,3706.24,3709.24,3705.92,188041.32,1880416256.0
2017-08-10 13:35:00,000300,3705.14,3708.18,3708.18,3704.98,156807.72,1568079872.0
2017-08-10 13:30:00,000300,3704.78,3704.75,3705.38,3704.0,165836.92,1658372096.0
2017-08-10 13:25:00,000300,3707.83,3704.62,3707.83,3704.31,180924.12,1809244160.0
2017-08-10 13:20:00,000300,3704.71,3707.78,3708.96,3704.66,221707.2,2217074688.0
2017-08-10 13:15:00,000300,3700.45,3704.32,3704.42,3699.71,216859.16,2168594432.0
2017-08-10 13:10:00,000300,3698.24,3701.16,3701.64,3698.2,210327.64,2103279616.0
2017-08-10 13:05:00,000300,3688.64,3698.39,3698.98,3688.18,321607.84,3216080896.0
2017-08-10 11:30:00,000300,3705.76,3688.81,3705.76,3688.81,727536.96,7275372544.0
2017-08-10 11:25:00,000300,3712.02,3706.24,3712.59,3706.24,268739.08,2687393792.0
2017-08-10 11:20:00,000300,3710.82,3711.69,3711.69,3707.36,403547.48,4035477504.0
2017-08-10 11:15:00,000300,3723.32,3711.5,3723.85,3711.13,340945.0,3409453056.0
2017-08-10 11:10:00,000300,3724.37,3723.64,3725.24,3723.49,171043.76,1710440448.0
2017-08-10 11:05:00,000300,3723.83,3724.7,3726.76,3723.42,216343.04,2163433472.0
2017-08-10 11:00:00,000300,3723.72,3723.44,3724.47,3721.67,253916.1,2539163648.0
2017-08-10 10:55:00,000300,3726.69,3723.96,3726.7,3723.96,285227.08,2852274176.0
2017-08-10 10:50:00,000300,3731.69,3726.71,3732.68,3726.71,314031.04,3140313088.0
2017-08-10 10:45:00,000300,3737.18,3732.16,3737.18,3732.01,290729.3,2907295744.0
2017-08-10 10:40:00,000300,3737.65,3737.2,3738.59,3737.13,267550.04,2675503104.0
2017-08-10 10:35:00,000300,3734.65,3737.55,3737.94,3734.13,302901.8,3029020672.0
2017-08-10 10:30:00,000300,3743.18,3735.11,3743.18,3735.03,376756.36,3767566336.0
2017-08-10 10:25:00,000300,3745.77,3743.43,3746.86,3743.04,324780.6,3247808512.0
2017-08-10 10:20:00,000300,3742.98,3745.98,3746.72,3742.91,376263.64,3762638848.0
2017-08-10 10:15:00,000300,3741.93,3743.28,3743.28,3740.89,319758.84,3197591552.0
2017-08-10 10:10:00,000300,3742.49,3742.39,3744.71,3742.09,357739.44,3577397248.0
2017-08-10 10:05:00,000300,3744.95,3742.85,3746.7,3742.29,418358.0,4183582720.0
2017-08-10 10:00:00,000300,3744.31,3744.83,3746.47,3743.5,536987.96,5369882624.0
2017-08-10 09:55:00,000300,3738.71,3743.95,3743.95,3738.71,420768.68,4207689728.0
2017-08-10 09:50:00,000300,3734.64,3739.0,3739.0,3734.4,447101.04,4471013376.0
2017-08-10 09:45:00,000300,3732.23,3734.96,3734.96,3732.23,461786.76,4617870336.0
2017-08-10 09:40:00,000300,3725.49,3732.41,3732.51,3722.97,512736.32,5127366144.0
2017-08-10 09:35:00,000300,3724.96,3726.07,3726.12,3722.98,698396.32,6983966208.0
2017-08-09 15:00:00,000300,3729.55,3731.04,3732.04,3729.23,419260.6,4192608256.0
2017-08-09 14:55:00,000300,3728.69,3729.25,3729.25,3727.66,441155.28,4411555840.0
2017-08-09 14:50:00,000300,3729.83,3728.41,3730.12,3728.41,374315.12,3743154176.0
2017-08-09 14:45:00,000300,3732.83,3729.9,3733.58,3729.9,375353.88,3753541632.0
2017-08-09 14:40:00,000300,3732.77,3732.59,3733.31,3732.37,318508.8,3185090560.0
2017-08-09 14:35:00,000300,3731.64,3732.54,3732.54,3730.99,288531.78,2885320704.0
2017-08-09 14:30:00,000300,3733.79,3731.97,3734.15,3731.58,238129.7,2381299712.0
2017-08-09 14:25:00,000300,3731.8,3734.4,3734.4,3731.37,304774.08,3047743488.0
2017-08-09 14:20:00,000300,3730.79,3731.72,3731.72,3730.12,278907.0,2789072896.0
2017-08-09 14:15:00,000300,3733.0,3731.05,3733.41,3730.61,257993.64,2579939328.0
2017-08-09 14:10:00,000300,3732.98,3732.69,3733.37,3732.29,225054.44,2250547200.0
2017-08-09 14:05:00,000300,3730.87,3733.26,3733.57,3730.66,207460.44,2074607616.0
2017-08-09 14:00:00,000300,3730.29,3730.71,3730.92,3727.35,248673.56,2486738944.0
2017-08-09 13:55:00,000300,3730.4,3729.76,3731.72,3729.76,189871.44,1898717184.0
2017-08-09 13:50:00,000300,3736.88,3731.21,3737.22,3730.99,245343.58,2453438464.0
2017-08-09 13:45:00,000300,3737.96,3737.52,3738.29,3736.99,175693.54,1756938240.0
2017-08-09 13:40:00,000300,3738.15,3737.98,3738.74,3737.42,173276.08,1732763648.0
2017-08-09 13:35:00,000300,3737.54,3738.18,3738.61,3737.08,188863.8,1888641024.0
2017-08-09 13:30:00,000300,3735.26,3737.53,3737.53,3735.04,189606.02,1896062976.0
2017-08-09 13:25:00,000300,3733.12,3734.94,3735.5,3733.1,178080.68,1780809728.0
2017-08-09 13:20:00,000300,3734.19,3732.82,3734.19,3731.86,185659.04,1856593920.0
2017-08-09 13:15:00,000300,3735.26,3734.0,3735.8,3733.95,158307.66,1583079424.0
2017-08-09 13:10:00,000300,3736.2,3735.03,3736.37,3734.41,148140.58,1481408512.0
2017-08-09 13:05:00,000300,3736.73,3736.51,3736.9,3735.1,146675.86,1466761216.0
2017-08-09 11:30:00,000300,3735.66,3736.54,3736.76,3735.54,238224.68,2382249984.0
2017-08-09 11:25:00,000300,3735.1,3735.98,3736.01,3734.8,178273.22,1782734848.0
2017-08-09 11:20:00,000300,3733.49,3734.74,3735.83,3733.49,198020.84,1980211200.0
2017-08-09 11:15:00,000300,3729.14,3733.56,3733.56,3728.72,192618.16,1926184960.0
2017-08-09 11:10:00,000300,3726.36,3729.08,3729.74,3726.23,206621.66,2066219008.0
2017-08-09 11:05:00,000300,3721.13,3725.98,3726.33,3720.76,279633.22,2796335104.0
2017-08-09 11:00:00,000300,3724.5,3721.08,3724.79,3720.64,263898.44,2638987264.0
2017-08-09 10:55:00,000300,3724.91,3724.68,3724.92,3723.28,284609.84,2846101504.0
2017-08-09 10:50:00,000300,3727.26,3724.82,3727.86,3724.61,271188.52,2711887872.0
2017-08-09 10:45:00,000300,3724.45,3727.54,3727.64,3724.11,285806.76,2858070016.0
2017-08-09 10:40:00,000300,3730.11,3725.0,3730.11,3724.78,338210.52,3382108160.0
2017-08-09 10:35:00,000300,3730.4,3730.33,3731.01,3729.74,301752.9,3017531392.0
2017-08-09 10:30:00,000300,3727.41,3730.38,3730.63,3726.77,307031.36,3070316544.0
2017-08-09 10:25:00,000300,3724.93,3727.31,3727.31,3724.79,353902.32,3539025920.0
2017-08-09 10:20:00,000300,3726.85,3724.97,3727.0,3724.78,343987.52,3439878144.0
2017-08-09 10:15:00,000300,3723.3,3726.29,3726.61,3723.16,312098.76,3120990208.0
2017-08-09 10:10:00,000300,3720.4,3722.93,3723.22,3719.86,326109.9,3261102080.0
2017-08-09 10:05:00,000300,3723.93,3720.2,3724.71,3720.13,332517.3,3325175808.0
2017-08-09 10:00:00,000300,3723.13,3723.85,3723.87,3722.3,356762.76,3567630336.0
